train_group,val_group,train_n,val_n,trans_mean,trans_median,trans_rms,trans_max,rot_mean,rot_median,rot_max
group_0_0_8,group_0_0_8,9,9,17.105553980510127,16.125241181550614,19.327669795840666,32.28087264999831,1.8197024109965634,2.101694550289117,3.001190269518909
group_0_0_8,group_1_9_15,9,7,65.16048711489024,69.58819683033563,66.44162098059286,78.92601902943996,13.100430417754808,13.443879319900129,22.617315587291266
group_0_0_8,group_2_16_24,9,9,89.74383579727433,89.11789391230006,93.56677985718633,129.47549255394145,12.064593881522647,11.926578877777558,20.014573588752597
group_0_0_8,group_3_25_33,9,9,97.30532678480535,100.32985636596295,103.419090971371,147.46600118418084,17.100132801264664,17.944288015992143,24.27113547534617
group_1_9_15,group_0_0_8,7,9,122.05986494136148,114.90080644423601,136.44069853450898,206.4870862820219,17.590380228294684,20.192084989794772,27.809556468118355
group_1_9_15,group_1_9_15,7,7,21.951916058304796,18.671926075295218,23.916303302594354,41.505196679138486,2.7575172508571533,1.737779670220305,5.981397311692227
group_1_9_15,group_2_16_24,7,9,124.80862504557314,126.06294970939244,132.62743189211864,207.64325102907333,19.69120562491615,19.986528213786393,27.226092914804955
group_1_9_15,group_3_25_33,7,9,61.71757065260484,61.07369153740408,69.6593248854654,136.90673321636507,9.907695180076319,6.8501822124201945,21.095450740253522
group_2_16_24,group_0_0_8,9,9,78.1168382937148,78.84754677280955,79.22058569014666,94.86604119951838,11.498985241392088,9.662427640625408,24.341397014381723
group_2_16_24,group_1_9_15,9,7,115.02002958174778,115.2903914911612,116.86297164651798,151.13903436795758,22.058257734403295,22.953133645435916,25.63426820838691
group_2_16_24,group_2_16_24,9,9,16.890721177924917,18.909245204047256,18.286430137907644,28.662482235621386,1.9792842443668708,1.606369171714609,4.97252101069606
group_2_16_24,group_3_25_33,9,9,66.33075271796066,52.360679477910075,74.56108012431095,125.22216004781644,10.682085667670382,10.230263117996143,19.26464652832127
group_3_25_33,group_0_0_8,9,9,58.53852940071507,58.627780857569746,59.31198031727873,77.93460163296213,9.709259800401819,11.225374980956783,13.96952063678879
group_3_25_33,group_1_9_15,9,7,45.65083010784933,51.08812123052712,49.239873798312466,70.52315719802486,7.574083490569457,6.99437136760211,13.300278158968808
group_3_25_33,group_2_16_24,9,9,40.66129051430772,38.00346550726019,41.70415630763339,61.4803975657391,4.629336137754446,4.173711818721681,10.062431489182853
group_3_25_33,group_3_25_33,9,9,28.395170747933463,25.15506037192651,31.337698618200573,53.5590528482941,3.440023257526073,3.4458972145221454,5.225446841799019
