sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,corner_side_px,bbox_width_px,bbox_height_px,projection_model,image_path,raw_image_path
10,1777550753.3444357,200.0,206.0213418886193,206.6394813320168,0.748474309313147,1.1467374562248136,37.198530423930016,44.08740234375,36.82206726074219,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0010_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0010_200.0mm.png
11,1777550753.4783885,200.0,205.97990407767395,206.60410554806919,0.7737407386068273,1.1882856522404666,37.20766382217001,44.08648681640625,36.825225830078125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0011_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0011_200.0mm.png
12,1777550753.675746,200.0,205.92817543854287,206.55125868363052,0.7495081872649272,1.144475080500973,37.2159470962944,44.087799072265625,36.83851623535156,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0012_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0012_200.0mm.png
13,1777550753.8765182,200.0,206.06223777677275,206.68687826358644,0.7795114412328829,1.1936270481551712,37.1932120644093,44.07380676269531,36.83891296386719,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0013_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0013_200.0mm.png
14,1777550754.0772736,200.0,205.96077956992715,206.59235016047677,0.7642198167061856,1.1775065338281503,37.20260301129487,44.12797546386719,36.814208984375,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0014_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0014_200.0mm.png
15,1777550754.2720263,200.0,206.13433079805205,206.74246697031808,0.7405018564730745,1.1363121469333433,37.18257620577822,44.09033203125,36.82862854003906,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0015_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0015_200.0mm.png
16,1777550754.4101398,200.0,206.0669768918954,206.68782345810118,0.7582408520937267,1.165344757906186,37.189956986311074,44.08099365234375,36.8099365234375,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0016_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0016_200.0mm.png
17,1777550754.604304,200.0,206.09999748840565,206.71495812384998,0.7536179175119673,1.159018281991118,37.18787856408417,44.09169006347656,36.82464599609375,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0017_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0017_200.0mm.png
18,1777550754.872619,200.0,206.0610281006249,206.68768666553086,0.7684970402774262,1.181683134026137,37.18707029511225,44.1112060546875,36.80354309082031,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0018_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0018_200.0mm.png
19,1777550755.1040337,200.0,206.02570660753113,206.65257633308983,0.7689324367559136,1.1786573126456223,37.197486954956524,44.08607482910156,36.828399658203125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0019_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0019_200.0mm.png
20,1777550789.0555792,250.0,259.78265359264645,259.98128211613204,0.6116618411530091,0.8924189653035183,29.76506896446318,33.715179443359375,30.948211669921875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0020_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0020_250.0mm.png
21,1777550789.2541206,250.0,259.8190796478383,260.0154559405012,0.606240081770309,0.8796434069076138,29.759478243965056,33.725189208984375,30.99627685546875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0021_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0021_250.0mm.png
22,1777550789.387035,250.0,259.6690516955699,259.86666472098443,0.5995270707415702,0.8669197081050279,29.773213314970345,33.745330810546875,31.011795043945312,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0022_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0022_250.0mm.png
23,1777550789.518876,250.0,259.7226777533115,259.91466274751025,0.6150025879383727,0.8914600978866974,29.76801866496487,33.7589111328125,30.999053955078125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0023_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0023_250.0mm.png
24,1777550789.6508203,250.0,259.87974181816287,260.07852600041906,0.6110076333151664,0.8841329924331105,29.749937437056392,33.711212158203125,30.99334716796875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0024_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0024_250.0mm.png
25,1777550789.782474,250.0,259.8460411020389,260.0445473053833,0.612950528706331,0.8920424537289408,29.767592908568282,33.687286376953125,30.988327026367188,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0025_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0025_250.0mm.png
26,1777550789.9843767,250.0,259.84615604553613,260.0398036852167,0.6439450093420723,0.9317646841933763,29.757843860784874,33.73309326171875,31.005233764648438,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0026_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0026_250.0mm.png
27,1777550790.119282,250.0,259.794970828519,259.9922540188973,0.6217410455156956,0.9045109979195066,29.764139117024076,33.719207763671875,30.989364624023438,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0027_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0027_250.0mm.png
28,1777550790.3850074,250.0,259.7833106934395,259.9802403727225,0.6171865883363974,0.8884568349282062,29.763631534122283,33.71527099609375,31.01397705078125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0028_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0028_250.0mm.png
29,1777550790.5838609,250.0,259.7645252042152,259.9634479809913,0.6175508123124792,0.8927797390380625,29.76451605312701,33.73419189453125,31.018844604492188,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0029_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0029_250.0mm.png
30,1777550902.93965,300.0,300.59124441785076,301.94255246543787,0.7202966860273803,1.1133831953257285,25.94337369379157,28.5867919921875,28.668701171875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0030_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0030_300.0mm.png
31,1777550903.13865,300.0,300.6095337604591,302.0429008563457,0.586886296885925,0.8115188427912449,25.92490903351496,28.3621826171875,28.635147094726562,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0031_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0031_300.0mm.png
32,1777550903.3393328,300.0,299.15972040858975,300.4689157868636,0.67276201361712,1.0871978412659535,26.018835478945356,28.91180419921875,28.754745483398438,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0032_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0032_300.0mm.png
33,1777550903.4723172,300.0,300.01559854482184,301.26143073527464,0.7136420625761881,1.1434262599917677,25.950619265865,28.933349609375,28.794754028320312,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0033_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0033_300.0mm.png
34,1777550903.6035748,300.0,299.16146592372667,300.40058332258957,0.6933334735106085,1.130739824478013,25.99847776296334,28.951141357421875,28.802947998046875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0034_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0034_300.0mm.png
35,1777550903.8027444,300.0,299.6267414799679,300.95736655440584,0.6688452290166831,0.9945073763858678,25.97881590206155,28.46514892578125,28.414474487304688,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0035_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0035_300.0mm.png
36,1777550903.9355721,300.0,299.5697552432011,300.9457166357793,0.3388885268864826,0.4873401567367072,25.991626923289523,29.04217529296875,27.603179931640625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0036_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0036_300.0mm.png
