sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,corner_side_px,bbox_width_px,bbox_height_px,projection_model,image_path,raw_image_path
10,1777550753.3444357,200.0,205.74467451995244,206.29778823567352,1.2576230154978165,1.9494153798226714,87.1339970755269,102.82667541503906,86.87577819824219,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0010_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0010_200.0mm.png
11,1777550753.4783885,200.0,205.7336698460832,206.28802862778895,1.2694506204250064,1.96787845002823,87.13503412495038,102.85366821289062,86.87771606445312,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0011_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0011_200.0mm.png
12,1777550753.675746,200.0,205.70811437121776,206.2610526324868,1.2909892681798214,1.9916236391734579,87.14476523390253,102.88148498535156,86.90956115722656,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0012_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0012_200.0mm.png
13,1777550753.8765182,200.0,205.7058097605412,206.26036526094182,1.2735634157698565,1.967393720877266,87.14878616095173,102.84986877441406,86.88307189941406,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0013_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0013_200.0mm.png
14,1777550754.0772736,200.0,205.6980926801313,206.2519508345894,1.2750467129374392,1.9716548659985467,87.15078558453902,102.87648010253906,86.87213134765625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0014_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0014_200.0mm.png
15,1777550754.2720263,200.0,205.8210906128545,206.37415451066937,1.2769662212833088,1.9700966320505477,87.09810758218485,102.79872131347656,86.84022521972656,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0015_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0015_200.0mm.png
16,1777550754.4101398,200.0,205.770895196514,206.32485635938528,1.276260869901368,1.9774758823548018,87.11610551620035,102.8463134765625,86.85862731933594,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0016_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0016_200.0mm.png
17,1777550754.604304,200.0,205.721568312743,206.2735343434339,1.2752716301478322,1.9776246202277643,87.14186559411847,102.85054016113281,86.91926574707031,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0017_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0017_200.0mm.png
18,1777550754.872619,200.0,205.74684993353992,206.3010443169919,1.2669168101779174,1.970912333971317,87.12357009273393,102.884033203125,86.84429931640625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0018_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0018_200.0mm.png
19,1777550755.1040337,200.0,205.74941503318743,206.30310758446885,1.2747537956011683,1.9712893673404996,87.13500912403255,102.8095703125,86.89442443847656,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0019_200.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0019_200.0mm.png
20,1777550789.0555792,250.0,259.016514446651,259.20722816581525,1.2935286785054152,2.0015633881034645,69.9516669834066,78.635498046875,72.513916015625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0020_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0020_250.0mm.png
21,1777550789.2541206,250.0,258.96883254539915,259.15811667796265,1.277525204908367,1.9812558912128744,69.95409200831337,78.68215942382812,72.44194030761719,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0021_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0021_250.0mm.png
22,1777550789.387035,250.0,258.99832554232967,259.1859535455254,1.2893678783199478,2.000934780099489,69.9457746688003,78.68528747558594,72.4840087890625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0022_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0022_250.0mm.png
23,1777550789.518876,250.0,258.93069351722545,259.11712046888664,1.2899997936815615,1.9986943105015342,69.96354058138321,78.73088073730469,72.45654296875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0023_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0023_250.0mm.png
24,1777550789.6508203,250.0,258.9074782488843,259.0937930733121,1.2905105399829833,1.9947681835970752,69.97237362736135,78.72409057617188,72.44577026367188,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0024_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0024_250.0mm.png
25,1777550789.782474,250.0,258.93830412244535,259.1288926508747,1.3246169182264438,2.04857102175452,69.98328877862859,78.62413024902344,72.64207458496094,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0025_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0025_250.0mm.png
26,1777550789.9843767,250.0,258.98658428550294,259.1733887819073,1.3061446434479258,2.0218541003999086,69.95527026681935,78.67942810058594,72.48472595214844,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0026_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0026_250.0mm.png
27,1777550790.119282,250.0,258.8454666728958,259.0342475678885,1.310919455629472,2.030095358918355,69.99426649596866,78.73074340820312,72.5028076171875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0027_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0027_250.0mm.png
28,1777550790.3850074,250.0,258.9352852461088,259.12247096686997,1.289246425564483,1.999473141803606,69.9579644899171,78.73129272460938,72.44122314453125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0028_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0028_250.0mm.png
29,1777550790.5838609,250.0,258.84633252514095,259.0354881538539,1.2972253068616402,2.0120253466845357,69.99292087252628,78.72251892089844,72.55778503417969,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0029_250.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0029_250.0mm.png
30,1777550902.93965,300.0,297.67616303747724,298.9616151274477,1.0906504731349465,1.7050603092603465,61.11348763465949,67.66993713378906,65.96101379394531,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0030_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0030_300.0mm.png
31,1777550903.13865,300.0,298.14750712377537,299.3920430868766,1.2118101141431967,1.908323894770147,61.01670424687421,67.63682556152344,65.90823364257812,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0031_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0031_300.0mm.png
32,1777550903.3393328,300.0,297.0094158109896,298.2250334548184,1.055471960368605,1.6659635596120468,61.21956666259244,68.17390441894531,66.13624572753906,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0032_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0032_300.0mm.png
33,1777550903.4723172,300.0,298.0419745479554,299.27330940166127,1.2265988438376196,1.9192143056836546,61.06211110534744,67.80308532714844,66.18843078613281,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0033_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0033_300.0mm.png
