train_group,val_group,train_n,val_n,trans_mean,trans_median,trans_rms,trans_max,rot_mean,rot_median,rot_max
group_0_0_8,group_0_0_8,9,9,32.198955537953424,25.72965186960833,35.87428227472958,64.8801555623244,1.5129443003888912,1.2190770722163615,3.553682768773089
group_0_0_8,group_1_9_15,9,7,49.29985969373872,24.067999711964475,62.215047144983686,98.52122436713938,23.02656933778231,21.984033863383345,27.03798328925159
group_0_0_8,group_2_16_24,9,9,377.2495647219491,233.94500114157893,439.3117278592061,731.312050613347,68.59505452715179,65.37077526395973,94.85667988311823
group_0_0_8,group_3_25_52,9,28,344.2414683573317,331.1770201058604,416.1263906449093,706.1900576869175,56.49581527366223,55.77600262292711,95.78120459139828
group_1_9_15,group_0_0_8,7,9,38.81710997880082,36.44431320318453,40.15448653466788,66.30628191678002,3.8781519117991348,3.7660943033733525,5.233856782331315
group_1_9_15,group_1_9_15,7,7,11.382813836118544,11.338027569048121,12.277843524999234,18.758958200343457,1.549904759887806,1.3861641614361566,2.5599909384545003
group_1_9_15,group_2_16_24,7,9,51.07414104541604,47.18167089568977,55.42845997053184,89.91778334859595,9.015598091226316,8.843646157481135,12.938351786372468
group_1_9_15,group_3_25_52,7,28,125.27231378925028,116.12495465708744,132.5826452245053,206.62220149301928,19.71850259287748,18.369803669032247,28.280738238829038
group_2_16_24,group_0_0_8,9,9,102.32428747232262,103.62881015293681,102.97300591598184,120.5473294019939,10.60824930000024,10.734845957150817,13.801288804208468
group_2_16_24,group_1_9_15,9,7,55.569692255638664,65.60070985485989,58.06557499893237,72.94660535801324,7.295591237479461,8.696171629208374,9.497298397531003
group_2_16_24,group_2_16_24,9,9,24.73945921856423,28.709849703930505,25.854981355610906,38.25793093980351,3.0949128838734037,2.920853022171406,5.338297314192104
group_2_16_24,group_3_25_52,9,28,119.46236358804201,139.8415101823505,132.7682262341213,189.41122518371745,8.87742834252104,9.04880531651734,13.65229310549666
group_3_25_52,group_0_0_8,28,9,85.62984014825493,88.73177095173092,85.80147242204366,91.31265733078553,7.804924755079828,7.758114235546,8.975977844377182
group_3_25_52,group_1_9_15,28,7,108.51939875986717,100.72248451566156,108.99417263997313,121.38432056908998,6.0330586122040035,6.789050392577568,7.4719302286632585
group_3_25_52,group_2_16_24,28,9,108.71895051015683,123.97468110675297,119.99999368605833,150.1176320342467,10.264481164477607,10.324195157945663,14.99754323394422
group_3_25_52,group_3_25_52,28,28,20.573673110092948,21.06195991021481,22.33902750564833,47.76448652219282,3.9490611373148106,3.6273660807057997,8.249562481299057
